stage,seed,dimension,true_rank,strength,rank,method,train_samples,heldout_samples,field_evaluation_samples,cca_identity_diff,scale,generator_error,vector_field_cosine,orbit_shape_error,frequency_error,stability_max_real_eigenvalue
validation,1001,16,1,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.0396199227455203,0.20140820149620742,0.9773535651066562,0.10641060777324757,0.10504011459730887,4.440892098500626e-16
validation,1001,16,1,0.25,2,random_rank_matched,2000,1000,64,0.0,0.9835494415452049,0.103914561905887,0.9947159857495229,0.051400458414673465,0.02375869563958395,6.106226635438361e-16
validation,1001,16,1,0.25,2,raw_svd,2000,1000,64,0.0,0.9845598081518434,0.09934915304271845,0.9951545165933624,0.0492213541394266,0.022133966594012993,2.3592239273284576e-16
validation,1001,16,1,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,16,1,0.25,4,correlon,2000,1000,64,0.0,0.9814533390670678,0.10577060005804988,0.9945023060146387,0.05242944776249925,0.02583709568195843,5.551115123125783e-16
validation,1001,16,1,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9814533390670678,0.10577060005804988,0.9945023060146387,0.05242944776249925,0.02583709568195843,5.551115123125783e-16
validation,1001,16,1,0.25,4,block_diagonal,2000,1000,64,0.0,0.9902621357054759,0.08524317121477988,0.9964851451907781,0.04192168179607049,0.01848578811323219,2.5114009714464415e-16
validation,1001,16,1,0.25,4,pca_rank_matched,2000,1000,64,0.0,1.03540560208524,0.22097328632095786,0.9708962616676012,0.12063112851250034,0.12931802868362696,7.216449660063518e-16
validation,1001,16,1,0.25,4,random_rank_matched,2000,1000,64,0.0,0.9806056666692844,0.10926304118592003,0.9942814049688585,0.05347239956810169,0.027498540920839015,3.608224830031759e-16
validation,1001,16,1,0.25,4,raw_svd,2000,1000,64,0.0,0.9817402052196832,0.10499665300209855,0.9945496641583934,0.052203140909367736,0.02542134417214808,3.885780586188048e-16
validation,1001,16,1,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.3306690738754696e-16
validation,1001,16,1,0.5,1,correlon,2000,1000,64,0.0,0.9829747790861953,0.09969648453971976,0.9951785772340093,0.04909899574324726,0.014045518364853836,4.718447854656915e-16
validation,1001,16,1,0.5,1,cca_equivalent,2000,1000,64,0.0,0.9829747790861953,0.09969648453971976,0.9951785772340093,0.04909899574324726,0.014045518364853836,4.718447854656915e-16
validation,1001,16,1,0.5,1,block_diagonal,2000,1000,64,0.0,0.9872104031333379,0.0949822998164377,0.9956076786966206,0.04686321213585064,0.009701496436487829,1.1102230246251565e-16
validation,1001,16,1,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0357168250245217,0.19927400959890545,0.9788909692124477,0.10273517116244134,0.10795883553244243,1.609823385706477e-15
validation,1001,16,1,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9822312752425858,0.10763090523249394,0.9944491056800765,0.052682512847829814,0.013928896208691734,4.440892098500626e-16
validation,1001,16,1,0.5,1,raw_svd,2000,1000,64,0.0,0.9830748120178472,0.1014096270767112,0.9949671216901026,0.05016412218855965,0.013243624966138652,3.3306690738754696e-16
validation,1001,16,1,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1001,16,1,0.5,2,correlon,2000,1000,64,0.0,0.9797767462609671,0.105780780605007,0.9943988913626409,0.05292026378127301,0.014961139581103778,7.771561172376096e-16
validation,1001,16,1,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9797767462609671,0.105780780605007,0.9943988913626409,0.05292026378127301,0.014961139581103778,7.771561172376096e-16
validation,1001,16,1,0.5,2,block_diagonal,2000,1000,64,0.0,0.9872104031333379,0.0949822998164377,0.9956076786966206,0.04686321213585064,0.009701496436487829,1.1102230246251565e-16
validation,1001,16,1,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.032906793214675,0.2058683381980025,0.9765085389910336,0.10837772143980144,0.09724670134785085,6.661338147750939e-16
validation,1001,16,1,0.5,2,random_rank_matched,2000,1000,64,0.0,0.9795533773430488,0.11353711250468977,0.9934918358330238,0.0570445622604654,0.0171331384480072,5.828670879282072e-16
validation,1001,16,1,0.5,2,raw_svd,2000,1000,64,0.0,0.9802933176372396,0.10449270724936753,0.9945470324736599,0.05221574248414024,0.014919127879810545,3.885780586188048e-16
validation,1001,16,1,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1001,16,1,0.5,4,correlon,2000,1000,64,0.0,0.9767611465455096,0.11205904712516332,0.993859305101008,0.055410716016814236,0.017757822071846587,3.885780586188048e-16
validation,1001,16,1,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9767611465455096,0.11205904712516332,0.993859305101008,0.055410716016814236,0.017757822071846587,3.885780586188048e-16
validation,1001,16,1,0.5,4,block_diagonal,2000,1000,64,0.0,0.9872104031333379,0.0949822998164377,0.9956076786966206,0.04686321213585064,0.009701496436487829,1.1102230246251565e-16
validation,1001,16,1,0.5,4,pca_rank_matched,2000,1000,64,0.0,1.032660145472327,0.22521376449400388,0.9690221761707409,0.12445445719069119,0.10853181055604635,4.996003610813204e-16
validation,1001,16,1,0.5,4,random_rank_matched,2000,1000,64,0.0,0.9755314157571773,0.12217846884313505,0.9926120555529168,0.06077805708922972,0.022818288281292967,6.661338147750939e-16
validation,1001,16,1,0.5,4,raw_svd,2000,1000,64,0.0,0.9772521859477948,0.11109910692523595,0.9938639570890282,0.055389723374339894,0.0166247802035991,4.440892098500626e-16
validation,1001,16,1,0.5,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1001,16,1,1.0,1,correlon,2000,1000,64,0.0,0.9795708913218891,0.09202742427040209,0.9959171677069634,0.04518203344824448,0.018732794210725958,4.440892098500626e-16
validation,1001,16,1,1.0,1,cca_equivalent,2000,1000,64,0.0,0.9795708913218891,0.09202742427040209,0.9959171677069634,0.04518203344824448,0.018732794210725958,4.440892098500626e-16
validation,1001,16,1,1.0,1,block_diagonal,2000,1000,64,0.0,0.985476227309564,0.10633282746948809,0.9946872362335328,0.051540099759639496,0.015780982081564095,2.6071024265343957e-16
validation,1001,16,1,1.0,1,pca_rank_matched,2000,1000,64,0.0,1.0353935076581482,0.1969055163931578,0.978639274148626,0.10334584135652022,0.11679261890312495,1.1102230246251565e-15
validation,1001,16,1,1.0,1,random_rank_matched,2000,1000,64,0.0,0.9747105323037567,0.12953703126604033,0.9922241439252769,0.062353252019133366,0.02267876950658671,5.551115123125783e-16
validation,1001,16,1,1.0,1,raw_svd,2000,1000,64,0.0,0.979804271883276,0.09128284659409329,0.9959409333282758,0.04505034223912305,0.0183510102897416,6.106226635438361e-16
validation,1001,16,1,1.0,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.228728892196614e-16
validation,1001,16,1,1.0,2,correlon,2000,1000,64,0.0,0.9755572039586312,0.10220080739916683,0.9953769569699437,0.04807828527545673,0.02441178029305276,4.996003610813204e-16
validation,1001,16,1,1.0,2,cca_equivalent,2000,1000,64,0.0,0.9755572039586312,0.10220080739916683,0.9953769569699437,0.04807828527545673,0.02441178029305276,4.996003610813204e-16
validation,1001,16,1,1.0,2,block_diagonal,2000,1000,64,0.0,0.985476227309564,0.10633282746948809,0.9946872362335328,0.051540099759639496,0.015780982081564095,2.6071024265343957e-16
validation,1001,16,1,1.0,2,pca_rank_matched,2000,1000,64,0.0,1.0317722184253495,0.19843925460541095,0.9774140193122379,0.10626848236368593,0.11154846126921662,9.992007221626409e-16
validation,1001,16,1,1.0,2,random_rank_matched,2000,1000,64,0.0,0.9706858299936583,0.13750023213135712,0.9910874085765433,0.06675549199675172,0.027705530015316622,3.885780586188048e-16
validation,1001,16,1,1.0,2,raw_svd,2000,1000,64,0.0,0.9774773352938272,0.09709365701584109,0.9954371429409392,0.04776430183233456,0.021727653288606374,3.885780586188048e-16
validation,1001,16,1,1.0,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.228728892196614e-16
validation,1001,16,1,1.0,4,correlon,2000,1000,64,0.0,0.9713374823918225,0.11197091317208968,0.9943337529457441,0.05322709391961933,0.027258484248546863,5.551115123125783e-16
validation,1001,16,1,1.0,4,cca_equivalent,2000,1000,64,0.0,0.9713374823918225,0.11197091317208968,0.9943337529457441,0.05322709391961933,0.027258484248546863,5.551115123125783e-16
validation,1001,16,1,1.0,4,block_diagonal,2000,1000,64,0.0,0.985476227309564,0.10633282746948809,0.9946872362335328,0.051540099759639496,0.015780982081564095,2.6071024265343957e-16
validation,1001,16,1,1.0,4,pca_rank_matched,2000,1000,64,0.0,1.0327427591401175,0.21448409918239683,0.9730918859364036,0.11599162483471898,0.11948279288536703,8.881784197001252e-16
validation,1001,16,1,1.0,4,random_rank_matched,2000,1000,64,0.0,0.9666323117058714,0.14360009461106732,0.9894888990525159,0.07249517552045769,0.02929406438634854,4.996003610813204e-16
validation,1001,16,1,1.0,4,raw_svd,2000,1000,64,0.0,0.9721474617531712,0.11015777026081106,0.9944298108678808,0.05277399516863924,0.02610004487438394,4.996003610813204e-16
validation,1001,16,1,1.0,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,9.228728892196614e-16
validation,1001,16,2,0.1,1,correlon,2000,1000,64,0.0,0.9670814311844828,0.10423735417867956,0.9944925760254071,0.0524758228834618,0.028618601427383948,4.996003610813204e-16
validation,1001,16,2,0.1,1,cca_equivalent,2000,1000,64,0.0,0.9670814311844828,0.10423735417867956,0.9944925760254071,0.0524758228834618,0.028618601427383948,4.996003610813204e-16
validation,1001,16,2,0.1,1,block_diagonal,2000,1000,64,0.0,0.9712088979384871,0.09272777001557635,0.9957644361882589,0.04601936446617395,0.027360939936767317,2.220446049250313e-16
validation,1001,16,2,0.1,1,pca_rank_matched,2000,1000,64,0.0,1.02520572083096,0.19760588983570757,0.9790115793436341,0.10244125305843794,0.1199017190009766,6.661338147750939e-16
validation,1001,16,2,0.1,1,random_rank_matched,2000,1000,64,0.0,0.9681673280374912,0.10080562311926741,0.9948623361728772,0.05068364542494346,0.02976614856495413,5.551115123125783e-16
validation,1001,16,2,0.1,1,raw_svd,2000,1000,64,0.0,0.9684667811502352,0.10003723413023269,0.9950250970509352,0.049874356883396045,0.02799743755193309,4.3021142204224816e-16
validation,1001,16,2,0.1,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,2,0.1,2,correlon,2000,1000,64,0.0,0.9641927487729918,0.11112497011196455,0.9938011801543527,0.05567234432663765,0.030358945783607594,2.220446049250313e-16
validation,1001,16,2,0.1,2,cca_equivalent,2000,1000,64,0.0,0.9641927487729918,0.11112497011196455,0.9938011801543527,0.05567234432663765,0.030358945783607594,2.220446049250313e-16
validation,1001,16,2,0.1,2,block_diagonal,2000,1000,64,0.0,0.9712088979384871,0.09272777001557635,0.9957644361882589,0.04601936446617395,0.027360939936767317,2.220446049250313e-16
validation,1001,16,2,0.1,2,pca_rank_matched,2000,1000,64,0.0,1.019486689069246,0.20215936588382266,0.977340305992207,0.10644175404368586,0.11183192952202167,4.163336342344337e-16
validation,1001,16,2,0.1,2,random_rank_matched,2000,1000,64,0.0,0.9653685650161932,0.1072912898340034,0.9943611843588661,0.05309809620473189,0.031428165187359615,4.163336342344337e-16
validation,1001,16,2,0.1,2,raw_svd,2000,1000,64,0.0,0.9654682758904706,0.10765050457488465,0.9941318565658215,0.054167072258792484,0.029601159539934585,4.3021142204224816e-16
validation,1001,16,2,0.1,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,2,0.1,4,correlon,2000,1000,64,0.0,0.9605155730617513,0.1187204087367417,0.9931678626846244,0.0584471441362864,0.03354226745963809,2.7755575615628914e-16
validation,1001,16,2,0.1,4,cca_equivalent,2000,1000,64,0.0,0.9605155730617513,0.1187204087367417,0.9931678626846244,0.0584471441362864,0.03354226745963809,2.7755575615628914e-16
validation,1001,16,2,0.1,4,block_diagonal,2000,1000,64,0.0,0.9712088979384871,0.09272777001557635,0.9957644361882589,0.04601936446617395,0.027360939936767317,2.220446049250313e-16
validation,1001,16,2,0.1,4,pca_rank_matched,2000,1000,64,0.0,1.019718258427292,0.22154564004762736,0.9711616921392237,0.12007978152207023,0.12082358102660416,1.096345236817342e-15
validation,1001,16,2,0.1,4,random_rank_matched,2000,1000,64,0.0,0.9618480106107012,0.1147124286404471,0.9936309103878957,0.05643177124680881,0.03305081572351053,4.163336342344337e-16
validation,1001,16,2,0.1,4,raw_svd,2000,1000,64,0.0,0.9614163901195385,0.11660560730188006,0.9933428198010753,0.05769393468521921,0.03295620078487273,2.220446049250313e-16
validation,1001,16,2,0.1,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,3.885780586188048e-16
validation,1001,16,2,0.25,1,correlon,2000,1000,64,0.0,0.9924801767097379,0.09372456929238394,0.995526676562628,0.04729335808214464,0.015999199157889266,3.3306690738754696e-16
validation,1001,16,2,0.25,1,cca_equivalent,2000,1000,64,0.0,0.9924801767097379,0.09372456929238394,0.995526676562628,0.04729335808214464,0.015999199157889266,3.3306690738754696e-16
validation,1001,16,2,0.25,1,block_diagonal,2000,1000,64,0.0,0.9957504642456758,0.0860923908970417,0.9962620359607086,0.04323172468969599,0.013470503173186417,2.220446049250313e-16
validation,1001,16,2,0.25,1,pca_rank_matched,2000,1000,64,0.0,1.044759494243715,0.197681089392855,0.978932189108501,0.10263481595321093,0.11687233898168273,5.551115123125783e-16
validation,1001,16,2,0.25,1,random_rank_matched,2000,1000,64,0.0,0.9926791340917557,0.09458446573687838,0.9952938800588855,0.04850834949322925,0.014778996817432048,4.996003610813204e-16
validation,1001,16,2,0.25,1,raw_svd,2000,1000,64,0.0,0.992885166490241,0.09226146665754767,0.9956972362320377,0.04638299132204811,0.01525671234509284,3.885780586188048e-16
validation,1001,16,2,0.25,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.7755575615628914e-16
validation,1001,16,2,0.25,2,correlon,2000,1000,64,0.0,0.9894374498532065,0.1019189063306653,0.9948325549223496,0.050830330894311763,0.017189453642953524,4.440892098500626e-16
validation,1001,16,2,0.25,2,cca_equivalent,2000,1000,64,0.0,0.9894374498532065,0.1019189063306653,0.9948325549223496,0.050830330894311763,0.017189453642953524,4.440892098500626e-16
validation,1001,16,2,0.25,2,block_diagonal,2000,1000,64,0.0,0.9957504642456758,0.0860923908970417,0.9962620359607086,0.04323172468969599,0.013470503173186417,2.220446049250313e-16
validation,1001,16,2,0.25,2,pca_rank_matched,2000,1000,64,0.0,1.0440737776082418,0.19931651589048996,0.9772087975925497,0.10675018128193103,0.11183062102615622,8.881784197001252e-16
validation,1001,16,2,0.25,2,random_rank_matched,2000,1000,64,0.0,0.9887327773602096,0.10530681960968757,0.9944599838577131,0.05263086614472073,0.017163463085279794,3.885780586188048e-16
validation,1001,16,2,0.25,2,raw_svd,2000,1000,64,0.0,0.990124193125135,0.10008071094267446,0.9949963108047066,0.05001844257518095,0.01692673426068383,2.7755575615628914e-16
validation,1001,16,2,0.25,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.7755575615628914e-16
validation,1001,16,2,0.25,4,correlon,2000,1000,64,0.0,0.9855939325261002,0.11026769531547867,0.9941237168216446,0.05420462700893457,0.020716458060029926,3.885780586188048e-16
validation,1001,16,2,0.25,4,cca_equivalent,2000,1000,64,0.0,0.9855939325261002,0.11026769531547867,0.9941237168216446,0.05420462700893457,0.020716458060029926,3.885780586188048e-16
validation,1001,16,2,0.25,4,block_diagonal,2000,1000,64,0.0,0.9957504642456758,0.0860923908970417,0.9962620359607086,0.04323172468969599,0.013470503173186417,2.220446049250313e-16
validation,1001,16,2,0.25,4,pca_rank_matched,2000,1000,64,0.0,1.044601543089701,0.21557497732041753,0.9721466444728488,0.11801134591036411,0.11400495793440793,6.106226635438361e-16
validation,1001,16,2,0.25,4,random_rank_matched,2000,1000,64,0.0,0.985188359111385,0.11366295973097461,0.9934876122937795,0.057063069082465584,0.020717567243528058,3.608224830031759e-16
validation,1001,16,2,0.25,4,raw_svd,2000,1000,64,0.0,0.9864533303722177,0.10789232696028848,0.9942732274507751,0.053510618335172684,0.02016025946171743,5.273559366969494e-16
validation,1001,16,2,0.25,4,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,2.7755575615628914e-16
validation,1001,16,2,0.5,1,correlon,2000,1000,64,0.0,0.978012913937029,0.09954023184799504,0.9946864923883705,0.05154370772281262,0.01837959135619237,4.440892098500626e-16
validation,1001,16,2,0.5,1,cca_equivalent,2000,1000,64,0.0,0.978012913937029,0.09954023184799504,0.9946864923883705,0.05154370772281262,0.01837959135619237,4.440892098500626e-16
validation,1001,16,2,0.5,1,block_diagonal,2000,1000,64,0.0,0.9806179915993632,0.09749149261568006,0.9950184634472254,0.04990759738143387,0.01695815043418889,3.3564043428456783e-16
validation,1001,16,2,0.5,1,pca_rank_matched,2000,1000,64,0.0,1.0284369782166063,0.2021821989624874,0.9773650672300804,0.10638358136930605,0.11048053640303364,5.551115123125783e-16
validation,1001,16,2,0.5,1,random_rank_matched,2000,1000,64,0.0,0.9767471860007095,0.10622202650508084,0.9942880739291013,0.053441211021545226,0.0199222916036944,3.885780586188048e-16
validation,1001,16,2,0.5,1,raw_svd,2000,1000,64,0.0,0.9781608262257487,0.10035425807021743,0.9945051601129467,0.05241583676263003,0.018109610880568963,3.3306690738754696e-16
validation,1001,16,2,0.5,1,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1001,16,2,0.5,2,correlon,2000,1000,64,0.0,0.9750993626762068,0.10488557321464173,0.9941846190276773,0.053923005166268,0.02007076162272827,3.608224830031759e-16
validation,1001,16,2,0.5,2,cca_equivalent,2000,1000,64,0.0,0.9750993626762068,0.10488557321464173,0.9941846190276773,0.053923005166268,0.02007076162272827,3.608224830031759e-16
validation,1001,16,2,0.5,2,block_diagonal,2000,1000,64,0.0,0.9806179915993632,0.09749149261568006,0.9950184634472254,0.04990759738143387,0.01695815043418889,3.3564043428456783e-16
validation,1001,16,2,0.5,2,pca_rank_matched,2000,1000,64,0.0,1.0255220238480685,0.20230031778798377,0.9767841422483234,0.10774009873690624,0.10916848100878639,1.7763568393937881e-15
validation,1001,16,2,0.5,2,random_rank_matched,2000,1000,64,0.0,0.973080909664857,0.11546731940034663,0.9929613512112734,0.05932389395819594,0.021171343046983995,6.661338147750939e-16
validation,1001,16,2,0.5,2,raw_svd,2000,1000,64,0.0,0.9754153613291839,0.10376807489748532,0.994254325740312,0.05359885381091625,0.019980507214841983,4.440892098500626e-16
validation,1001,16,2,0.5,2,full_state_oracle,2000,1000,64,0.0,1.0,0.0,1.0,0.0,0.0,4.996003610813204e-16
validation,1001,16,2,0.5,4,correlon,2000,1000,64,0.0,0.9704072274127485,0.11371948671257305,0.9933686841195999,0.0575817500619777,0.024913172430321102,6.106226635438361e-16
validation,1001,16,2,0.5,4,cca_equivalent,2000,1000,64,0.0,0.9704072274127485,0.11371948671257305,0.9933686841195999,0.0575817500619777,0.024913172430321102,6.106226635438361e-16
