seed,family,history_length,model_class,model,heldout_prediction_NMSE,heldout_intervention_NMSE,predictive_log_likelihood,memory_kernel_reconstruction_error,parameter_count,inference_state_dimension,runtime_proxy,complexity_adjusted_score,stage
31045,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031590063932331526,0.03314006393233153,1.7274563201773474,0.17606816861659008,80,48,81920.0,0.03394006393233153,validation
31045,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027590063932331526,0.026240063932331525,1.7951497867636141,0.16431676725154984,160,96,163840.0,0.027840063932331526,validation
31045,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03459006393233153,0.03629006393233153,1.6820944038726668,0.18439088914585774,72,64,73728.0,0.03701006393233153,validation
31045,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3911895278057647,0.43806146347057673,0.4692815552962244,0.6249795707648637,258,256,264192.0,0.44064146347057676,validation
31045,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3951895278057647,0.44254146347057677,0.4641949059633547,0.6281715242459126,516,256,528384.0,0.44770146347057677,validation
31045,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3891895278057647,0.43582146347057676,0.47184441800308463,0.623377465002893,256,256,262144.0,0.43838146347057677,validation
31045,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019590063932331526,0.021870063932331527,1.9663663917561516,0.13784048752090222,1056,32,1081344.0,0.032430063932331527,validation
31045,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021590063932331524,0.024110063932331526,1.9177610366293578,0.14491376746189438,1120,32,1146880.0,0.03531006393233153,validation
31045,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08059006393233153,0.08459006393233154,1.2591899566712506,0.282842712474619,18,32,18432.0,0.08477006393233154,validation
31045,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07259006393233153,0.07619006393233153,1.3114636134769178,0.2683281572999748,32,64,32768.0,0.07651006393233153,validation
31045,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020590063932331527,0.019590063932331526,1.9414733264643649,0.1414213562373095,96,64,98304.0,0.020550063932331525,validation
31045,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031590063932331526,0.03314006393233153,1.7274563201773474,0.17606816861659008,80,48,81920.0,0.03394006393233153,validation
31045,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027590063932331526,0.026240063932331525,1.7951497867636141,0.16431676725154984,160,96,163840.0,0.027840063932331526,validation
31045,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03459006393233153,0.03629006393233153,1.6820944038726668,0.18439088914585774,72,64,73728.0,0.03701006393233153,validation
31046,M1_AR_finite,1024,finite_markov,ARX,0.008119673437562945,0.009079673437562946,2.406732671333088,0.08944271909999159,6,4,6144.0,0.009139673437562945,validation
31046,M1_AR_finite,1024,finite_markov,VAR,0.012119673437562945,0.013559673437562947,2.206462621399717,0.10954451150103323,12,4,12288.0,0.013679673437562948,validation
31046,M1_AR_finite,1024,finite_markov,FIR,0.006119673437562945,0.006839673437562946,2.5481232718784637,0.07745966692414834,4,4,4096.0,0.006879673437562946,validation
31046,M1_AR_finite,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,20,4,20480.0,0.021599673437562944,validation
31046,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,28,4,28672.0,0.023919673437562943,validation
31046,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06011967343756294,0.06311967343756295,1.4057090729778565,0.2449489742783178,18,32,18432.0,0.06329967343756294,validation
31046,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06511967343756295,0.06836967343756295,1.3657642860399326,0.25495097567963926,32,64,32768.0,0.06868967343756295,validation
31046,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07011967343756295,0.06661967343756295,1.3287759380669295,0.2645751311064591,96,64,98304.0,0.06757967343756295,validation
31046,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055119673437562945,0.05786967343756295,1.4491242884334,0.2345207879911715,80,48,81920.0,0.05866967343756295,validation
31046,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05011967343756295,0.047619673437562945,1.496670832293385,0.22360679774997896,160,96,163840.0,0.04921967343756294,validation
31046,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05811967343756295,0.06101967343756295,1.4226255295288308,0.24083189157584592,72,64,73728.0,0.061739673437562946,validation
31046,M2_linear_SSM,1024,finite_markov,ARX,0.013107001646444374,0.014665481031510146,2.167304357364541,0.11396195948158065,34,32,34816.0,0.015005481031510146,validation
31046,M2_linear_SSM,1024,finite_markov,VAR,0.017107001646444374,0.019145481031510148,2.034133723134044,0.13033544494450244,68,32,69632.0,0.019825481031510148,validation
31046,M2_linear_SSM,1024,finite_markov,FIR,0.011107001646444374,0.012425481031510146,2.2500897952811623,0.1048204570152288,32,32,32768.0,0.012745481031510146,validation
31046,M2_linear_SSM,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,20,4,20480.0,0.021599673437562944,validation
31046,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,28,4,28672.0,0.023919673437562943,validation
31046,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06011967343756294,0.06311967343756295,1.4057090729778565,0.2449489742783178,18,32,18432.0,0.06329967343756294,validation
31046,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06511967343756295,0.06836967343756295,1.3657642860399326,0.25495097567963926,32,64,32768.0,0.06868967343756295,validation
31046,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07011967343756295,0.06661967343756295,1.3287759380669295,0.2645751311064591,96,64,98304.0,0.06757967343756295,validation
31046,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055119673437562945,0.05786967343756295,1.4491242884334,0.2345207879911715,80,48,81920.0,0.05866967343756295,validation
31046,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05011967343756295,0.047619673437562945,1.496670832293385,0.22360679774997896,160,96,163840.0,0.04921967343756294,validation
31046,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05811967343756295,0.06101967343756295,1.4226255295288308,0.24083189157584592,72,64,73728.0,0.061739673437562946,validation
31046,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.012089916648495076,0.013526345833806934,2.207691754315528,0.10940860665839837,66,64,67584.0,0.014186345833806934,validation
31046,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.016089916648495076,0.018006345833806933,2.0647812491604833,0.12637342762991013,132,64,135168.0,0.019326345833806935,validation
31046,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.010089916648495078,0.011286345833806935,2.2981093527270016,0.0998511052063628,64,64,65536.0,0.011926345833806935,validation
31046,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,20,4,20480.0,0.021599673437562944,validation
31046,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,28,4,28672.0,0.023919673437562943,validation
31046,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.06011967343756294,0.06311967343756295,1.4057090729778565,0.2449489742783178,18,32,18432.0,0.06329967343756294,validation
31046,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06511967343756295,0.06836967343756295,1.3657642860399326,0.25495097567963926,32,64,32768.0,0.06868967343756295,validation
31046,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07011967343756295,0.06661967343756295,1.3287759380669295,0.2645751311064591,96,64,98304.0,0.06757967343756295,validation
31046,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.055119673437562945,0.05786967343756295,1.4491242884334,0.2345207879911715,80,48,81920.0,0.05866967343756295,validation
31046,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05011967343756295,0.047619673437562945,1.496670832293385,0.22360679774997896,160,96,163840.0,0.04921967343756294,validation
31046,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05811967343756295,0.06101967343756295,1.4226255295288308,0.24083189157584592,72,64,73728.0,0.061739673437562946,validation
31046,L1_power_law_kernel,1024,finite_markov,ARX,0.048238529009198054,0.05401279167779427,1.5157986101019807,0.21936010478579535,258,256,264192.0,0.05659279167779427,validation
31046,L1_power_law_kernel,1024,finite_markov,VAR,0.05223852900919805,0.05849279167779427,1.4759674763667878,0.22829554435344354,516,256,528384.0,0.06365279167779427,validation
31046,L1_power_law_kernel,1024,finite_markov,FIR,0.04623852900919805,0.05177279167779427,1.5369709336044237,0.21475301062298313,256,256,262144.0,0.05433279167779427,validation
31046,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,2,1,2048.0,0.021419673437562944,validation
31046,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,4,1,4096.0,0.023679673437562943,validation
31046,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018119673437562944,0.019019673437562945,2.0053785003696283,0.1341640786499874,18,32,18432.0,0.019199673437562945,validation
31046,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020119673437562945,0.021119673437562946,1.9530285823098732,0.1414213562373095,32,64,32768.0,0.021439673437562947,validation
31046,L1_power_law_kernel,1024,standard_nonmarkov,Volterra_series,0.062119673437562944,0.05901967343756294,1.389346268838393,0.24899799195977465,96,64,98304.0,0.05997967343756294,validation
31046,L1_power_law_kernel,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L1_power_law_kernel,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L1_power_law_kernel,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31046,L2_fractional_dynamics,1024,finite_markov,ARX,0.0423094937947762,0.047372272237641795,1.5813718892599422,0.20540160748449185,258,256,264192.0,0.049952272237641794,validation
31046,L2_fractional_dynamics,1024,finite_markov,VAR,0.046309493794776196,0.05185227223764179,1.5362041446732682,0.2149181713052976,516,256,528384.0,0.05701227223764179,validation
31046,L2_fractional_dynamics,1024,finite_markov,FIR,0.0403094937947762,0.04513227223764179,1.6055841298697493,0.20047398922856116,256,256,262144.0,0.04769227223764179,validation
31046,L2_fractional_dynamics,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,6,2,6144.0,0.021459673437562946,validation
31046,L2_fractional_dynamics,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,10,2,10240.0,0.023739673437562944,validation
31046,L2_fractional_dynamics,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018119673437562944,0.019019673437562945,2.0053785003696283,0.1341640786499874,18,32,18432.0,0.019199673437562945,validation
31046,L2_fractional_dynamics,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07211967343756294,0.07571967343756295,1.3147142043499689,0.2683281572999748,32,64,32768.0,0.07603967343756295,validation
31046,L2_fractional_dynamics,1024,standard_nonmarkov,Volterra_series,0.062119673437562944,0.05901967343756294,1.389346268838393,0.24899799195977465,96,64,98304.0,0.05997967343756294,validation
31046,L2_fractional_dynamics,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L2_fractional_dynamics,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L2_fractional_dynamics,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31046,L3_generalized_Langevin,1024,finite_markov,ARX,0.1172468255303353,0.131302083781468,1.071736973195204,0.34223844332975273,258,256,264192.0,0.133882083781468,validation
31046,L3_generalized_Langevin,1024,finite_markov,VAR,0.12124682553033529,0.135782083781468,1.0549634653501945,0.34803326291142395,516,256,528384.0,0.140942083781468,validation
31046,L3_generalized_Langevin,1024,finite_markov,FIR,0.1152468255303353,0.129062083781468,1.0803395708450307,0.3393039228962323,256,256,262144.0,0.131622083781468,validation
31046,L3_generalized_Langevin,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,6,2,6144.0,0.021459673437562946,validation
31046,L3_generalized_Langevin,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,10,2,10240.0,0.023739673437562944,validation
31046,L3_generalized_Langevin,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08011967343756295,0.08411967343756295,1.2621169220547073,0.282842712474619,18,32,18432.0,0.08429967343756295,validation
31046,L3_generalized_Langevin,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020119673437562945,0.021119673437562946,1.9530285823098732,0.1414213562373095,32,64,32768.0,0.021439673437562947,validation
31046,L3_generalized_Langevin,1024,standard_nonmarkov,Volterra_series,0.062119673437562944,0.05901967343756294,1.389346268838393,0.24899799195977465,96,64,98304.0,0.05997967343756294,validation
31046,L3_generalized_Langevin,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L3_generalized_Langevin,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L3_generalized_Langevin,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31046,L4_ARFIMA,1024,finite_markov,ARX,0.04539169561048603,0.05082433827123681,1.5462130533673044,0.2127722307372912,130,128,133120.0,0.05212433827123681,validation
31046,L4_ARFIMA,1024,finite_markov,VAR,0.049391695610486036,0.05530433827123681,1.503986486985194,0.22197302127268326,260,128,266240.0,0.05790433827123681,validation
31046,L4_ARFIMA,1024,finite_markov,FIR,0.04339169561048603,0.04858433827123681,1.5687436007825735,0.20801928317567842,128,128,131072.0,0.04986433827123681,validation
31046,L4_ARFIMA,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,6,2,6144.0,0.021459673437562946,validation
31046,L4_ARFIMA,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,10,2,10240.0,0.023739673437562944,validation
31046,L4_ARFIMA,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.018119673437562944,0.019019673437562945,2.0053785003696283,0.1341640786499874,18,32,18432.0,0.019199673437562945,validation
31046,L4_ARFIMA,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07211967343756294,0.07571967343756295,1.3147142043499689,0.2683281572999748,32,64,32768.0,0.07603967343756295,validation
31046,L4_ARFIMA,1024,standard_nonmarkov,Volterra_series,0.062119673437562944,0.05901967343756294,1.389346268838393,0.24899799195977465,96,64,98304.0,0.05997967343756294,validation
31046,L4_ARFIMA,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L4_ARFIMA,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L4_ARFIMA,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31046,L5_long_memory_nonlinear,1024,finite_markov,ARX,0.3145896126847571,0.35232600539442044,0.5782431532170097,0.5607761935453343,258,256,264192.0,0.35490600539442047,validation
31046,L5_long_memory_nonlinear,1024,finite_markov,VAR,0.3185896126847571,0.3568060053944204,0.5719257425179648,0.5643314090560565,516,256,528384.0,0.3619660053944204,validation
31046,L5_long_memory_nonlinear,1024,finite_markov,FIR,0.3125896126847571,0.3500860053944204,0.5814320451612089,0.5589901065736264,256,256,262144.0,0.3526460053944204,validation
31046,L5_long_memory_nonlinear,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,1056,32,1081344.0,0.031959673437562945,validation
31046,L5_long_memory_nonlinear,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,1120,32,1146880.0,0.034839673437562946,validation
31046,L5_long_memory_nonlinear,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08011967343756295,0.08411967343756295,1.2621169220547073,0.282842712474619,18,32,18432.0,0.08429967343756295,validation
31046,L5_long_memory_nonlinear,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07211967343756294,0.07571967343756295,1.3147142043499689,0.2683281572999748,32,64,32768.0,0.07603967343756295,validation
31046,L5_long_memory_nonlinear,1024,standard_nonmarkov,Volterra_series,0.020119673437562945,0.019119673437562944,1.9530285823098732,0.1414213562373095,96,64,98304.0,0.020079673437562943,validation
31046,L5_long_memory_nonlinear,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L5_long_memory_nonlinear,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L5_long_memory_nonlinear,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31046,L6_history_dependent_intervention,1024,finite_markov,ARX,0.3907191373109961,0.4375910729758081,0.469883148004556,0.6249795707648637,258,256,264192.0,0.44017107297580815,validation
31046,L6_history_dependent_intervention,1024,finite_markov,VAR,0.3947191373109961,0.44207107297580817,0.4647904058877699,0.6281715242459126,516,256,528384.0,0.44723107297580816,validation
31046,L6_history_dependent_intervention,1024,finite_markov,FIR,0.3887191373109961,0.43535107297580816,0.47244910409695917,0.623377465002893,256,256,262144.0,0.43791107297580817,validation
31046,L6_history_dependent_intervention,1024,finite_markov,linear_state_space,0.019119673437562944,0.021399673437562945,1.9785187255650547,0.13784048752090222,1056,32,1081344.0,0.031959673437562945,validation
31046,L6_history_dependent_intervention,1024,finite_markov,Kalman_latent_state,0.021119673437562943,0.023639673437562944,1.9287751412501106,0.14491376746189438,1120,32,1146880.0,0.034839673437562946,validation
31046,L6_history_dependent_intervention,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.08011967343756295,0.08411967343756295,1.2621169220547073,0.282842712474619,18,32,18432.0,0.08429967343756295,validation
31046,L6_history_dependent_intervention,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.07211967343756294,0.07571967343756295,1.3147142043499689,0.2683281572999748,32,64,32768.0,0.07603967343756295,validation
31046,L6_history_dependent_intervention,1024,standard_nonmarkov,Volterra_series,0.020119673437562945,0.019119673437562944,1.9530285823098732,0.1414213562373095,96,64,98304.0,0.020079673437562943,validation
31046,L6_history_dependent_intervention,1024,standard_nonmarkov,predictive_state_representation,0.031119673437562945,0.03266967343756295,1.7349575366892906,0.17606816861659008,80,48,81920.0,0.03346967343756295,validation
31046,L6_history_dependent_intervention,1024,standard_nonmarkov,reservoir_computing,0.027119673437562945,0.025769673437562944,1.8037479286851186,0.16431676725154984,160,96,163840.0,0.027369673437562945,validation
31046,L6_history_dependent_intervention,1024,candidate,full_history_kernel_candidate,0.03411967343756295,0.03581967343756295,1.6889405637010149,0.18439088914585774,72,64,73728.0,0.036539673437562946,validation
31047,M1_AR_finite,1024,finite_markov,ARX,0.008013863769752714,0.008973863769752715,2.4132911329726365,0.08944271909999159,6,4,6144.0,0.009033863769752714,validation
31047,M1_AR_finite,1024,finite_markov,VAR,0.012013863769752714,0.013453863769752716,2.2108469909549457,0.10954451150103323,12,4,12288.0,0.013573863769752717,validation
31047,M1_AR_finite,1024,finite_markov,FIR,0.006013863769752713,0.006733863769752714,2.556843923429239,0.07745966692414834,4,4,4096.0,0.0067738637697527145,validation
31047,M1_AR_finite,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,20,4,20480.0,0.02149386376975271,validation
31047,M1_AR_finite,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,28,4,28672.0,0.02381386376975271,validation
31047,M1_AR_finite,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.060013863769752714,0.06301386376975271,1.4065898403108643,0.2449489742783178,18,32,18432.0,0.06319386376975271,validation
31047,M1_AR_finite,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06501386376975271,0.06826386376975271,1.3665773715319443,0.25495097567963926,32,64,32768.0,0.06858386376975271,validation
31047,M1_AR_finite,1024,standard_nonmarkov,Volterra_series,0.07001386376975272,0.06651386376975271,1.3295310013446215,0.2645751311064591,96,64,98304.0,0.06747386376975271,validation
31047,M1_AR_finite,1024,standard_nonmarkov,predictive_state_representation,0.055013863769752716,0.05776386376975272,1.4500850284863223,0.2345207879911715,80,48,81920.0,0.05856386376975272,validation
31047,M1_AR_finite,1024,standard_nonmarkov,reservoir_computing,0.05001386376975272,0.047513863769752716,1.4977275182963272,0.22360679774997896,160,96,163840.0,0.049113863769752714,validation
31047,M1_AR_finite,1024,candidate,full_history_kernel_candidate,0.05801386376975272,0.06091386376975272,1.4235366332429906,0.24083189157584592,72,64,73728.0,0.06163386376975272,validation
31047,M2_linear_SSM,1024,finite_markov,ARX,0.013001191978634143,0.014559671363699915,2.1713571175298836,0.11396195948158065,34,32,34816.0,0.014899671363699915,validation
31047,M2_linear_SSM,1024,finite_markov,VAR,0.01700119197863414,0.019039671363699915,2.0372359104968583,0.13033544494450244,68,32,69632.0,0.019719671363699915,validation
31047,M2_linear_SSM,1024,finite_markov,FIR,0.011001191978634143,0.012319671363699915,2.2548758251802288,0.1048204570152288,32,32,32768.0,0.012639671363699916,validation
31047,M2_linear_SSM,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,20,4,20480.0,0.02149386376975271,validation
31047,M2_linear_SSM,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,28,4,28672.0,0.02381386376975271,validation
31047,M2_linear_SSM,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.060013863769752714,0.06301386376975271,1.4065898403108643,0.2449489742783178,18,32,18432.0,0.06319386376975271,validation
31047,M2_linear_SSM,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06501386376975271,0.06826386376975271,1.3665773715319443,0.25495097567963926,32,64,32768.0,0.06858386376975271,validation
31047,M2_linear_SSM,1024,standard_nonmarkov,Volterra_series,0.07001386376975272,0.06651386376975271,1.3295310013446215,0.2645751311064591,96,64,98304.0,0.06747386376975271,validation
31047,M2_linear_SSM,1024,standard_nonmarkov,predictive_state_representation,0.055013863769752716,0.05776386376975272,1.4500850284863223,0.2345207879911715,80,48,81920.0,0.05856386376975272,validation
31047,M2_linear_SSM,1024,standard_nonmarkov,reservoir_computing,0.05001386376975272,0.047513863769752716,1.4977275182963272,0.22360679774997896,160,96,163840.0,0.049113863769752714,validation
31047,M2_linear_SSM,1024,candidate,full_history_kernel_candidate,0.05801386376975272,0.06091386376975272,1.4235366332429906,0.24083189157584592,72,64,73728.0,0.06163386376975272,validation
31047,M3_sum_exponential_kernel,1024,finite_markov,ARX,0.011984106980684845,0.013420536165996703,2.2120869626437174,0.10940860665839837,66,64,67584.0,0.014080536165996704,validation
31047,M3_sum_exponential_kernel,1024,finite_markov,VAR,0.015984106980684844,0.0179005361659967,2.068080182056274,0.12637342762991013,132,64,135168.0,0.019220536165996702,validation
31047,M3_sum_exponential_kernel,1024,finite_markov,FIR,0.009984106980684847,0.011180536165996704,2.303380376099824,0.0998511052063628,64,64,65536.0,0.011820536165996704,validation
31047,M3_sum_exponential_kernel,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,20,4,20480.0,0.02149386376975271,validation
31047,M3_sum_exponential_kernel,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,28,4,28672.0,0.02381386376975271,validation
31047,M3_sum_exponential_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.060013863769752714,0.06301386376975271,1.4065898403108643,0.2449489742783178,18,32,18432.0,0.06319386376975271,validation
31047,M3_sum_exponential_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.06501386376975271,0.06826386376975271,1.3665773715319443,0.25495097567963926,32,64,32768.0,0.06858386376975271,validation
31047,M3_sum_exponential_kernel,1024,standard_nonmarkov,Volterra_series,0.07001386376975272,0.06651386376975271,1.3295310013446215,0.2645751311064591,96,64,98304.0,0.06747386376975271,validation
31047,M3_sum_exponential_kernel,1024,standard_nonmarkov,predictive_state_representation,0.055013863769752716,0.05776386376975272,1.4500850284863223,0.2345207879911715,80,48,81920.0,0.05856386376975272,validation
31047,M3_sum_exponential_kernel,1024,standard_nonmarkov,reservoir_computing,0.05001386376975272,0.047513863769752716,1.4977275182963272,0.22360679774997896,160,96,163840.0,0.049113863769752714,validation
31047,M3_sum_exponential_kernel,1024,candidate,full_history_kernel_candidate,0.05801386376975272,0.06091386376975272,1.4235366332429906,0.24083189157584592,72,64,73728.0,0.06163386376975272,validation
31047,L1_power_law_kernel,1024,finite_markov,ARX,0.03460959683840762,0.03876108480664621,1.681812135052599,0.1859992824412366,18,16,18432.0,0.03894108480664621,validation
31047,L1_power_law_kernel,1024,finite_markov,VAR,0.038609596838407624,0.043241084806646214,1.6271272053280967,0.19645796768941418,36,16,36864.0,0.04360108480664621,validation
31047,L1_power_law_kernel,1024,finite_markov,FIR,0.032609596838407626,0.03652108480664622,1.7115743261924872,0.18054288429249962,16,16,16384.0,0.03668108480664622,validation
31047,L1_power_law_kernel,1024,finite_markov,linear_state_space,0.019013863769752712,0.021293863769752713,1.9812934469023515,0.13784048752090222,6,2,6144.0,0.021353863769752714,validation
31047,L1_power_law_kernel,1024,finite_markov,Kalman_latent_state,0.02101386376975271,0.02353386376975271,1.9312864397846559,0.14491376746189438,10,2,10240.0,0.02363386376975271,validation
31047,L1_power_law_kernel,1024,standard_nonmarkov,ARFIMA_fractional_difference,0.01801386376975271,0.018913863769752712,2.008306804057168,0.1341640786499874,18,32,18432.0,0.019093863769752712,validation
31047,L1_power_law_kernel,1024,standard_nonmarkov,generalized_Langevin_memory_kernel,0.020013863769752713,0.021013863769752714,1.9556650285423398,0.1414213562373095,32,64,32768.0,0.021333863769752714,validation
